row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_03,3,468126635,SaraHilima79,1,bot,train,0,0,32,5095,false,"Non guardare mai indietro, a meno che tu non abbia intenzione di comportarti allo stesso modo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,259,274,200,538864438,BeaTuscolo,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,468126635,SaraHilima79,1,bot,train,0,0,32,5095,false,"Non guardare mai indietro, a meno che tu non abbia intenzione di comportarti allo stesso modo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,259,274,200,563573340,mapicche,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,468126635,SaraHilima79,1,bot,train,0,0,32,5095,false,"Non guardare mai indietro, a meno che tu non abbia intenzione di comportarti allo stesso modo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,259,274,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,8548002,ochaser,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,485265056,SusanSpurgeon1,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,520178852,ivannhoe_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,554002998,krazymoonz,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,554002998,krazymoonz,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,602307139,D_Rosas1,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,602307139,D_Rosas1,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,602307139,D_Rosas1,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,480748987,briiana_27,0,human,train,71,181,10862,5082,false,Sports fanatic. @Dodgers @DallasCowboys @SacramentoKings @dukebasketball Team Kemp,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,317,401,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,485265056,SusanSpurgeon1,0,human,train,4476,4845,22314,5076,false,"Patriot, conservative, mom, animal lover. Love the earth and the space. Love, respect to all of our military (and dogs) past and present. SF Bay Area, CA.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,272,323,200,8548002,ochaser,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,485265056,SusanSpurgeon1,0,human,train,4476,4845,22314,5076,false,"Patriot, conservative, mom, animal lover. Love the earth and the space. Love, respect to all of our military (and dogs) past and present. SF Bay Area, CA.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,272,323,200,8548002,ochaser,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,485265056,SusanSpurgeon1,0,human,train,4476,4845,22314,5076,false,"Patriot, conservative, mom, animal lover. Love the earth and the space. Love, respect to all of our military (and dogs) past and present. SF Bay Area, CA.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,272,323,200,505959713,SubhasMalik,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,485265056,SusanSpurgeon1,0,human,train,4476,4845,22314,5076,false,"Patriot, conservative, mom, animal lover. Love the earth and the space. Love, respect to all of our military (and dogs) past and present. SF Bay Area, CA.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,272,323,200,505959713,SubhasMalik,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,485265056,SusanSpurgeon1,0,human,train,4476,4845,22314,5076,false,"Patriot, conservative, mom, animal lover. Love the earth and the space. Love, respect to all of our military (and dogs) past and present. SF Bay Area, CA.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,272,323,200,554002998,krazymoonz,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,490044117,Raul_SVUV,0,human,val,380,365,18477,5071,false,Dont watch me..watch ya bish,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,147,171,200,588325943,Squarology,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,490044117,Raul_SVUV,0,human,val,380,365,18477,5071,false,Dont watch me..watch ya bish,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,147,171,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,490044117,Raul_SVUV,0,human,val,380,365,18477,5071,false,Dont watch me..watch ya bish,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,147,171,200,619384294,Tow_Nao,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,499737312,Sallamania,0,human,train,679,319,28920,5061,false,"I put my fingers into good use. Most people don't believe it, but I am God.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,65,65,200,520178852,ivannhoe_,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,499737312,Sallamania,0,human,train,679,319,28920,5061,false,"I put my fingers into good use. Most people don't believe it, but I am God.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,65,65,200,574809536,FaisalAAR,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,499737312,Sallamania,0,human,train,679,319,28920,5061,false,"I put my fingers into good use. Most people don't believe it, but I am God.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,65,65,200,601401812,tydjar,0,louvain_r2_s42_01,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,8548002,ochaser,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,522559673,lmcdonald145,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,522559673,lmcdonald145,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,538989284,RobertoBusca,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,574809536,FaisalAAR,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,505959713,SubhasMalik,0,human,train,295,427,4252,5056,false,"Software Developer(Web ERP).Microsoft SQL Server , C# , Ajax , Jquery , WCF , WPF , Telerik , MVP, MVC.Fun loving person with lots of Madness.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,271,369,200,574809536,FaisalAAR,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,520178852,ivannhoe_,0,human,train,354,243,29129,5044,false,"you know, my life isn't really that great.. I am a dissapointment",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,134,136,200,602307139,D_Rosas1,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,522559673,lmcdonald145,0,human,test,177,297,2448,5042,false,A big Depeche Mode fan,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,99,135,200,574809536,FaisalAAR,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,522559673,lmcdonald145,0,human,test,177,297,2448,5042,false,A big Depeche Mode fan,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,99,135,200,574809536,FaisalAAR,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_03,3,534542344,trinifangirl,0,human,test,1248,2001,9842,5031,false,Trinidadian|SuperWhoLock❤️|Xbox One Gamer|Oncer|EDM LOVER|Suits|Arrow|The Flash|Youtuber in progress|GT/Instagram - @trinifangirl,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,180,204,200,545079947,flo_lovescelebs,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,534542344,trinifangirl,0,human,test,1248,2001,9842,5031,false,Trinidadian|SuperWhoLock❤️|Xbox One Gamer|Oncer|EDM LOVER|Suits|Arrow|The Flash|Youtuber in progress|GT/Instagram - @trinifangirl,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,180,204,200,587826392,numberwah,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,534542344,trinifangirl,0,human,test,1248,2001,9842,5031,false,Trinidadian|SuperWhoLock❤️|Xbox One Gamer|Oncer|EDM LOVER|Suits|Arrow|The Flash|Youtuber in progress|GT/Instagram - @trinifangirl,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,180,204,200,601401812,tydjar,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,534542344,trinifangirl,0,human,test,1248,2001,9842,5031,false,Trinidadian|SuperWhoLock❤️|Xbox One Gamer|Oncer|EDM LOVER|Suits|Arrow|The Flash|Youtuber in progress|GT/Instagram - @trinifangirl,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,180,204,200,605838742,OmneyaDessouky,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_03,3,534542344,trinifangirl,0,human,test,1248,2001,9842,5031,false,Trinidadian|SuperWhoLock❤️|Xbox One Gamer|Oncer|EDM LOVER|Suits|Arrow|The Flash|Youtuber in progress|GT/Instagram - @trinifangirl,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,180,204,200,619201618,LastKingGomez,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,538907144,DiegoFermina,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,538989284,RobertoBusca,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,539045903,FabianaLionti,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,539045903,FabianaLionti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,539138964,MarcoRoccia12,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,539138964,MarcoRoccia12,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,563573340,mapicche,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538864438,BeaTuscolo,1,bot,val,4289,4559,216,5026,false,Quelli che Ti trovo bene ma non ti hanno mai cercato.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,3,336,380,200,614174307,BarbaraKisses,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,538915463,PaolaPeredos,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,538989284,RobertoBusca,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,539007056,GrigiaLenta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,539038007,GabrieleDevis,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,539045903,FabianaLionti,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,539116796,DinaMorelli,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,539116796,DinaMorelli,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,575716477,Amalianda_Greco,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538907144,DiegoFermina,1,bot,test,0,0,46,5026,false,"Qualunque cosa tu stia passando, non importa quanto  difficile, alla fine ti renderà più forte",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,394,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,539007056,GrigiaLenta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,539038007,GabrieleDevis,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,539116796,DinaMorelli,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,539138964,MarcoRoccia12,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,559842571,L_italiano_Doc,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538915463,PaolaPeredos,1,bot,train,5506,5518,386,5026,false,Nuova vita!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,339,373,200,614174307,BarbaraKisses,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,538989284,RobertoBusca,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,539007056,GrigiaLenta,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,539045903,FabianaLionti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,539276634,DeniseFanti,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,559842571,L_italiano_Doc,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538942101,SoniaRenzi99,1,bot,val,1,0,52,5026,false,"Se quello che ti capita non ha senso, forse stai seguendo la strada sbagliata",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,339,380,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538945122,MarcoBozzoli,1,bot,train,2863,3153,231,5026,false,"Tutti poeti su Twitter, poi se gli dici Pascoli....pensano che gli fai una domanda",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,326,350,200,539276634,DeniseFanti,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,538945122,MarcoBozzoli,1,bot,train,2863,3153,231,5026,false,"Tutti poeti su Twitter, poi se gli dici Pascoli....pensano che gli fai una domanda",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,326,350,200,585411607,Il_Tamburello,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538945122,MarcoBozzoli,1,bot,train,2863,3153,231,5026,false,"Tutti poeti su Twitter, poi se gli dici Pascoli....pensano che gli fai una domanda",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,326,350,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538945122,MarcoBozzoli,1,bot,train,2863,3153,231,5026,false,"Tutti poeti su Twitter, poi se gli dici Pascoli....pensano che gli fai una domanda",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,326,350,200,614053652,KarenLauretti,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,538989284,RobertoBusca,1,bot,train,0,0,49,5026,false,Non accontentarti se puoi raggiungere di più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,353,393,200,539045903,FabianaLionti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
