row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_10,10,466400012,LoredanaFurri,1,bot,train,0,0,37,5097,false,Il sesso è l'ultimo rifugio dei miserabili,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,303,316,200,585956153,cinziaromana,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466400012,LoredanaFurri,1,bot,train,0,0,37,5097,false,Il sesso è l'ultimo rifugio dei miserabili,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,303,316,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466400012,LoredanaFurri,1,bot,train,0,0,37,5097,false,Il sesso è l'ultimo rifugio dei miserabili,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,303,316,200,615183063,SoniaRecchia,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,466424089,LeonardoFastina,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,466463170,FedericoMandi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,467119810,RobertaSannaro,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,467143029,VincenzoGambera,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,467158666,MiriamDallona,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,467200763,SerenaLamannai,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,536529427,luca_marega77,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,539090513,SerenaVarratti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,570726762,Fuoco_di_paglia,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466405787,WilmaWandi,1,bot,test,4616,5066,363,5097,false,"Ho la clava, attenti.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,311,329,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467095881,MarziaLuttazzi,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467095881,MarziaLuttazzi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467102366,FrancescoLuma,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467136996,SimonaBarolli,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467164236,GiannaSalfo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467164677,TeresaBiscanti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467200763,SerenaLamannai,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,467201459,MauroSassena,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,538861240,AntonellaSassi8,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,538894537,MartaGualdo,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,539109831,MicheleNavarri,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,570726762,Fuoco_di_paglia,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,573842316,KarinaGingernes,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,580922214,ClaudiaBerelli,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,580922214,ClaudiaBerelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466413855,LuciaVannani,1,bot,train,0,0,33,5097,false,"Più un uomo sa, più è capace di perdonare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,282,297,200,614211803,GilaPiattelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,467149104,AlessandroMarei,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,467201459,MauroSassena,1,louvain_r2_s42_20,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,509694238,LaraIsabellah,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,536529427,luca_marega77,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,539109831,MicheleNavarri,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,570575741,fedeconiglietta,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,570605480,Filo_Verde,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,575604914,Fil_Rouge_,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,614211803,GilaPiattelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466417619,MalcaTeresa,1,bot,test,4740,4905,333,5097,false,"Amo divertirmi, amo il gossip.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,3,337,389,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,466463170,FedericoMandi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,466484711,MemmoSola,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467087368,EricaMolteni99,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467119810,RobertaSannaro,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467124165,MaraGermoglio,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467143029,VincenzoGambera,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467149104,AlessandroMarei,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467149104,AlessandroMarei,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467158666,MiriamDallona,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467164677,TeresaBiscanti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467185497,CarmineSelvaggi,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467198289,FernandoUsurai,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467198839,TaylaMorelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,467201459,MauroSassena,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,538911422,GaiaDertani,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,539060340,RobertoGerrina,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,570605480,Filo_Verde,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,573842316,KarinaGingernes,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,585856581,micciodesantis,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466424089,LeonardoFastina,1,bot,train,22,29,99,5097,false,"Non è stato un martello a rendere le rocce così perfette, ma l’acqua.(Coelho)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,392,454,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,466463170,FedericoMandi,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,466484711,MemmoSola,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,466484711,MemmoSola,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467102366,FrancescoLuma,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,466432550,FrancescaNaria,1,bot,train,601,692,160,5097,false,"Dovremmo sempre esser pronti al peggio, solo così non ci coglieranno di sorpresa le difficoltà",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,418,494,200,467133727,FrancaRialto,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
