row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,466426767,FrancescaFoma,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467086465,AngelaCarellina,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467142582,AntonioMucio77,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467157882,StefaniaGimba,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467194428,BarbaraTerzi76,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467200465,RenzoFratelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,467206948,AldoCalabroni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,468145003,LucaValentin9,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,538858388,MarcelloPippi,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,538904290,SillaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,538927099,AndreaAlfoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,538938579,MiriamTardelli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,539208852,WilmaFastosa,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,576655867,ControAntonio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466406605,LanaDellaRoma,1,bot,train,4648,4559,241,5097,false,Non è bello ciò che è bello ma è bello ciò che piace.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,309,328,200,614061134,SaraRenzi5,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,466440247,BarbaraNialto,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,466480215,MariellaFavella,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,467142582,AntonioMucio77,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,467151311,EmanueleMannio,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,467200465,RenzoFratelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,467206948,AldoCalabroni,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,468113360,MarcoAriosti,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,536923629,ilPetardo,1,louvain_r2_s42_18,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,538858388,MarcelloPippi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,538904290,SillaManasse,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,538904290,SillaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,538905719,ValerioCanco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,538927099,AndreaAlfoni,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,538938579,MiriamTardelli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,613481420,GiadaBenassia,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466426767,FrancescaFoma,1,bot,train,0,0,107,5097,false,"C'è un tempo ed un posto per tutti nella vita, non aver fretta di trovare il tuo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,434,509,200,613740357,EmmaMoretti85,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,467068725,DiaMarazzo,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,467131009,RobertoDamma,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,467157688,TamaraAmorai,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,468014280,FedericoMelone,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,468065920,OriettaBenci,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,536923629,ilPetardo,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,538904290,SillaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,538938579,MiriamTardelli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,539087929,DeniseLimoni,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,539186544,LucianoFavani,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,565600628,paoletto824,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,576655867,ControAntonio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,613305184,MorganaRetti,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,613481420,GiadaBenassia,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,613740357,EmmaMoretti85,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466430486,PiergiorgioFavi,1,bot,train,1,0,131,5097,false,"Chi guarda fuori, sogna; chi guarda dentro, si sveglia",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,298,301,200,614095701,AlmaCaracciolo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,466448804,CarolMaddaleni,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,466480215,MariellaFavella,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467083297,FrancoKanto,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467086465,AngelaCarellina,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467092868,NataliaSemina79,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467151311,EmanueleMannio,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467157688,TamaraAmorai,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467187664,ValerioMachela,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467187664,ValerioMachela,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467194428,BarbaraTerzi76,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,467206948,AldoCalabroni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,468014280,FedericoMelone,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,468026770,DoriMaccari,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,468113360,MarcoAriosti,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,536923629,ilPetardo,1,louvain_r2_s42_18,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,536923629,ilPetardo,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,538908689,OtelloGambiola,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,538938579,MiriamTardelli,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,562060665,Margherita_Rose,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,613481420,GiadaBenassia,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,614313057,WandaOsetti,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466439618,GigiAstori,1,bot,train,282,371,121,5097,false,"Provaci finché sei vivo, o inizierai a darti per morto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,370,428,200,614416474,SaraGrettani,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467128761,AntoninoGargani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467140568,Graciauee,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467142582,AntonioMucio77,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467151311,EmanueleMannio,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467157688,TamaraAmorai,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467157882,StefaniaGimba,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_02,2,466440247,BarbaraNialto,1,bot,train,1,0,30,5097,false,Se abbandoni qualcuno devi avere il coraggio di non tornare mai più,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,278,283,200,467187664,ValerioMachela,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
