row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,467112292,MartinaPalomi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,467137083,RobertaVanoni5,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,468004892,CarolaParnasse,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,468036974,AlessiaZazzera,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,468064243,CarloMichettoni,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,545308370,MarinaFossato,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,545708584,GiuseppeVabero,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,557522453,kitr584,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,557522453,kitr584,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,576148031,Cordiluca,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,585624973,luciannanza,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,604400674,peeyushcray,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466200874,AlessiaProvenzi,1,bot,train,0,0,143,5097,false,"Chi ha difficoltà ha capire cosa conta davvero, rischia di sprecare le cose migliori della propria vita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,361,427,200,615105571,RinaZinan,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466220361,AlessioMessani,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466239486,SandroFumagallo,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466332009,ValeriaMasio,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466379768,VeronicaMonimo,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466379768,VeronicaMonimo,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,466463528,RobertoLiviani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,467064336,DeborhaCarmone,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,467066531,RossanaVeran,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,467113033,RobertoFumagala,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,467188464,DanielaTrapano,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,468036974,AlessiaZazzera,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,468058184,DanieleMaraldi,1,louvain_r2_s42_22,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,468064243,CarloMichettoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,468081135,MickySavona,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,468141676,RitaTrani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,538914448,BeaFlorenzi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,542216247,NadiaMarinelli7,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,545309765,MariaVaroni,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466219724,BiaCaracciolo,1,bot,test,4723,5195,257,5097,false,Mi riesce più facile credere agli insulti che ai complimenti.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,362,397,200,557522453,kitr584,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466239486,SandroFumagallo,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466289763,SandroTerenzi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466315053,AnnabellaLioni,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466332009,ValeriaMasio,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466353528,LorenaGalassoni,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466395997,DamianoVenezia6,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466428721,WollyGiglio,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466473505,LuigiVareni,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,466479419,RinaMarango,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467065641,LoredanaFessa,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467066531,RossanaVeran,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467112292,MartinaPalomi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467113033,RobertoFumagala,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467137083,RobertaVanoni5,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467137083,RobertaVanoni5,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,467191820,PamelaRigati,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,468141676,RitaTrani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,539103877,DanielaBuffati,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,539167565,EricaFarinati,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,539167565,EricaFarinati,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,542155339,WilmaRizzo,1,louvain_r2_s42_19,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,542216247,NadiaMarinelli7,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,542236806,SandraMascallo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,545309765,MariaVaroni,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,545708584,GiuseppeVabero,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,572918904,marcellapippa,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,585624973,luciannanza,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,585624973,luciannanza,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466220361,AlessioMessani,1,bot,test,0,0,41,5097,false,"Sii forte, le cose andranno meglio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,332,382,200,615105571,RinaZinan,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466262946,LaikaProietti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466289763,SandroTerenzi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466353528,LorenaGalassoni,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466379768,VeronicaMonimo,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466382710,NandoSemola,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466410659,sharonlarona,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,466463528,RobertoLiviani,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,467066531,RossanaVeran,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,467082134,LuisaMeravini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,467153239,EnzoGarziano,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,467191820,PamelaRigati,1,louvain_r2_s42_16,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,467191820,PamelaRigati,1,louvain_r2_s42_16,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,539254998,RamonaSalangi,1,louvain_r2_s42_16,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,539254998,RamonaSalangi,1,louvain_r2_s42_16,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,466239486,SandroFumagallo,1,bot,val,1,0,131,5097,false,La vita va vissuta senza paura,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,339,408,200,542216247,NadiaMarinelli7,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
