row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,467123168,ValeriaOnestami,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,467124570,LivioBarone34,1,louvain_r2_s42_18,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,467124570,LivioBarone34,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,467162060,RenatoFallia,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,467186118,MaraGallotta822,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,468025547,LaraFlorenzi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,468055750,SandroCacchiari,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,468129657,LorenzoLamis,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,538952010,GiorgioDannata,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,538975581,ValerioFangi,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,539096910,FabianaBrenni,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,542209179,AnnaMinimal,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,561520488,Il_Vespaio,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,565684911,Clarivalleri,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,614315066,MaraCaffagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,1273211443,Abbaciati,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273203566,EleRiccetti,1,bot,train,949,945,1510,4673,false,Infuocata come la montagna su cui sono nata e fredda come le nevi che la ricoprono.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_20,28,3,337,408,200,2276246472,arnaldobrescian,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,465387088,FabioRitozzi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,465392182,AlessandroMaro0,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,466242255,ValdaMiccio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,466255887,Harkernqb,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,466256821,PierGiorgioComa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,466357272,CeciliaFarocchi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,466360562,ElisabettaFaino,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,466472248,SandraDeAngel78,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,467092645,KarenProietti,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,467100704,StefanoTenerdi,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,467111837,TiffanyGiulia,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,467121186,MarioneBello,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,467124570,LivioBarone34,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,468124503,GiuseppeAntini,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,538952010,GiorgioDannata,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,538975581,ValerioFangi,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,542209179,AnnaMinimal,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,558593538,VicinoDiBanco,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,561508997,Matteodritto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,562778292,torrefederica,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,613495125,GaiaSereni7,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273207723,LambertoCasanov,1,bot,train,688,809,990,4673,false,"Amo tutte le donne, meno mia madre.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,5,237,251,200,615049147,mariaMazzani,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465196345,FilippaVarelli,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465359767,CarmelaNoa,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465359767,CarmelaNoa,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465360460,DaniloFabrizi99,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465387088,FabioRitozzi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465418810,CarlaMancinello,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,465418810,CarlaMancinello,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466192045,DalilaTravallo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466226701,FrancescaDisti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466229029,BeppeCassino,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466242255,ValdaMiccio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466255887,Harkernqb,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466267904,AmandaDevvi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466296464,CarlottaRegni,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466297752,ChiaraLoredani,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466360562,ElisabettaFaino,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466442761,StellaMorettino,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466458918,MarcellaRata,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466472496,PaolaForte23,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,466485845,MariaDestante,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467060783,EmanuelaSdrena,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467097400,AlessandroNore,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467100704,StefanoTenerdi,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467121186,MarioneBello,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467156950,AntonyFaldoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467162060,RenatoFallia,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467176923,SerenaVallassi,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,467186118,MaraGallotta822,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,468025547,LaraFlorenzi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,468055750,SandroCacchiari,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,468055750,SandroCacchiari,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,468102975,AndreaFamino,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,538975581,ValerioFangi,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,539110886,ValentinaSali,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,561508997,Matteodritto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,562778292,torrefederica,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,562778292,torrefederica,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,615064603,FrancaRoccia,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,615064603,FrancaRoccia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1273211443,Abbaciati,1,bot,train,1867,1643,1241,4673,false,♥,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,336,415,200,2273349732,alessandrucarla,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,18997161,ZDavi,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,25793082,Miss_Dalisa,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,178748878,rgnebaltazar,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,197679939,khaleelabba,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,1668189836,BanaTwal,0,human,train,157,168,4353,4523,false,"if you don't know man,then you don't know",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,349,433,200,208147488,Falanzii,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
