row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466266821,EleonoraLeone74,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466303061,AleCherubi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466361828,ArielaMorelli,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466380427,EugenioVernici,1,louvain_r2_s42_03,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466380427,EugenioVernici,1,louvain_r2_s42_03,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466384281,GabrieleGenovi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466438693,AntonioGarante,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466460908,KarlaMarango,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,466477122,OresteSenno,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467057265,LucreziaSavona,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467059649,EnricoFaccia,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467107788,ElisaDeRoberti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467116841,GabrieleDanno,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467135856,FrancoModici,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467135856,FrancoModici,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467143088,NoemiSalvami,1,louvain_r2_s42_16,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467143088,NoemiSalvami,1,louvain_r2_s42_16,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,467143088,NoemiSalvami,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,468029740,LaraDefalco,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,468047952,GaiaAgazzi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,468047952,GaiaAgazzi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,468155641,RobertoGagi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,538860161,CamillaOtari,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,538996367,MauroTarallo,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,538996367,MauroTarallo,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,539023523,KatiaBoratti,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,539039368,GiorgiaGrossin,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,539094006,LisaNambini,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,539099214,SharonGiglioli,1,louvain_r2_s42_16,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,539099214,SharonGiglioli,1,louvain_r2_s42_16,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,567430901,AnnaBikini,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,576446971,Faigamorgana,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,585906857,Gerlavine,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,614209875,PaolaPettina,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466266821,EleonoraLeone74,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466343368,StefanoMaruglia,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466376780,DavideLaMannia,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466406088,FabianaGebbana,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466406088,FabianaGebbana,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466422005,PatriziaBeossi,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466438693,AntonioGarante,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466452520,ElisabettaTrani,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466452520,ElisabettaTrani,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466460908,KarlaMarango,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466475858,FedericoManza,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,466477122,OresteSenno,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,467116841,GabrieleDanno,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,467135856,FrancoModici,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,467146379,PetraNamir,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,467180613,ArmandaGatta,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,467210937,LorenzaMignon,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,468069156,DavideOnofi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,538860161,CamillaOtari,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539023523,KatiaBoratti,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539023523,KatiaBoratti,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539039368,GiorgiaGrossin,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539039368,GiorgiaGrossin,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539099214,SharonGiglioli,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539155788,GemmaCaprini,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,539163375,ArielaMinotto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,567430901,AnnaBikini,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,614209875,PaolaPettina,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,466303061,AleCherubi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,466384281,GabrieleGenovi,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,466460908,KarlaMarango,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,466475858,FedericoManza,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,466477122,OresteSenno,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,467106023,LuciaFerrus,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,467107788,ElisaDeRoberti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,467116841,GabrieleDanno,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,467180613,ArmandaGatta,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,467200263,GiovannaCaponi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,467210937,LorenzaMignon,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
