row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466363837,IleniaNicotrali,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466377491,AntonioCava72,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466377491,AntonioCava72,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466387081,SandroneMancuso,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466435182,MariaBaranes,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466435521,FedericoFanulli,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,466474086,MirkoCelluzzi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,467055222,FedericaRosseti,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,467134743,NinoFaccetti,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,467200089,FloraViviseme,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,467204810,LucioRuggero,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,468030602,ArielaManasse,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,468030602,ArielaManasse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,468061975,SaverioParnasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,509687372,RobertaRanco,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,538877096,MichelaBrucati,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,538912751,EmanuelaBarno,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,538912751,EmanuelaBarno,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,538916096,RenatoDeanti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,539150535,DavidDerosami,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,576226470,Dicerie,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,613564700,GaiaGaren,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466246135,FaustoGardenia,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466285518,MassimoVeredona,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466320371,GerardoDandona,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466325799,BrunoGarellin,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466358135,SaraDiFoggia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466363837,IleniaNicotrali,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,466435521,FedericoFanulli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,467089839,DanilaMicone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,467134743,NinoFaccetti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,468019789,SamanthaDerisio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,538877096,MichelaBrucati,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,586162939,festafestagian,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,613564700,GaiaGaren,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,466358135,SaraDiFoggia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,466415815,MauroMura99,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,466435521,FedericoFanulli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,466474086,MirkoCelluzzi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,466488444,LisaDeAngelis80,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,467089839,DanilaMicone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,467149516,ToniaFusaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,467175777,TeresaPoltiglia,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,509687372,RobertaRanco,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,538883948,SoniaLaManna,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,538912751,EmanuelaBarno,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,539150535,DavidDerosami,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,586162939,festafestagian,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,613375220,Serenapazzi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,614051804,ManliaPorciano,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466377491,AntonioCava72,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466387081,SandroneMancuso,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466424669,OresteTiribaldo,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466424669,OresteTiribaldo,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466474086,MirkoCelluzzi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,466488444,LisaDeAngelis80,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467055222,FedericaRosseti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467066534,RenatoSchio,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467124670,LorenzoVerratti,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467124670,LorenzoVerratti,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467124670,LorenzoVerratti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467126378,BarbaraBernacca,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467174783,GildaMauri,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467198992,FrancescoSaloni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467203123,FedericaSalleme,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467203123,FedericaSalleme,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467203123,FedericaSalleme,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,467204810,LucioRuggero,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,468061975,SaverioParnasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,509687372,RobertaRanco,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,538883948,SoniaLaManna,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,538885769,MiloMaranza,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,538916096,RenatoDeanti,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,538916096,RenatoDeanti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
