row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_09,9,528800946,Danielle_Renee7,0,human,train,390,376,3094,5036,false,"⚓️Live it up in the good times, to conquer the bad times⚓️ ༄Go with the flow༄",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,296,358,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,528800946,Danielle_Renee7,0,human,train,390,376,3094,5036,false,"⚓️Live it up in the good times, to conquer the bad times⚓️ ༄Go with the flow༄",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,296,358,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,557639325,janjenjinJUNJUN,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,559351369,kaithlynjaneen,0,louvain_r2_s42_01,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,571602303,GroovegrrrrrL,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,581063737,annerichardsDRC,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,583127247,killlacait,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,595827319,Iminwellington,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,532556025,Drmaha_mohamed,0,human,train,1282,838,27689,5033,false,"I Will Give You A Show,Like You Have Never;Ever .. Seen Before Why! Because I can!   WWE DX MRAVIP TotallyHBK",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,219,281,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,538885513,ArielaGusledo,1,bot,train,4534,4943,267,5026,false,Mi mandi gli ormoni in cristomadonna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,310,332,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,538885513,ArielaGusledo,1,bot,train,4534,4943,267,5026,false,Mi mandi gli ormoni in cristomadonna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,310,332,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538885513,ArielaGusledo,1,bot,train,4534,4943,267,5026,false,Mi mandi gli ormoni in cristomadonna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,310,332,200,576273051,Giacomari,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538885513,ArielaGusledo,1,bot,train,4534,4943,267,5026,false,Mi mandi gli ormoni in cristomadonna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,310,332,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538885513,ArielaGusledo,1,bot,train,4534,4943,267,5026,false,Mi mandi gli ormoni in cristomadonna.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,310,332,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,539052577,GigiCacchioni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,567766458,EI_guru,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,570578245,La_gazzaladra,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538887557,AndreaMastana,1,bot,val,0,0,38,5026,false,"Sorridi a chi ti odia, lo spiazzerai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,381,432,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,539010427,EleonoraFabion,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,539052577,GigiCacchioni,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,539272485,MelissaFarracci,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,542215293,DanielaSiero,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,567766458,EI_guru,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,576273051,Giacomari,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,538910117,GiuseppeZarbi,1,bot,test,0,0,108,5026,false,Amare ed essere amati è sentire il sole da entrambi i lati,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,357,414,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,539272485,MelissaFarracci,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,567766458,EI_guru,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,570578245,La_gazzaladra,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,576273051,Giacomari,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539010427,EleonoraFabion,1,bot,train,2,0,117,5026,false,"La calma è una virtù, ma a volte occorre anche lasciarsi andare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,350,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,542215293,DanielaSiero,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,576273051,Giacomari,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539052577,GigiCacchioni,1,bot,train,0,0,66,5026,false,L'onestà è il primo valore cui badare,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,4,285,301,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539128249,villagetwink,0,human,train,1618,1502,26645,5026,false,louis :'),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,124,187,200,559351369,kaithlynjaneen,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,539128249,villagetwink,0,human,train,1618,1502,26645,5026,false,louis :'),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,124,187,200,559351369,kaithlynjaneen,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,539128249,villagetwink,0,human,train,1618,1502,26645,5026,false,louis :'),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,124,187,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,539128249,villagetwink,0,human,train,1618,1502,26645,5026,false,louis :'),cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,124,187,200,613345676,BluntDoctah,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,539272485,MelissaFarracci,1,bot,val,0,0,51,5026,false,Il modo più veloce per farsi del male è guardare indietro invece che andare avanti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,330,364,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539272485,MelissaFarracci,1,bot,val,0,0,51,5026,false,Il modo più veloce per farsi del male è guardare indietro invece che andare avanti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,330,364,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,539272485,MelissaFarracci,1,bot,val,0,0,51,5026,false,Il modo più veloce per farsi del male è guardare indietro invece che andare avanti,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,330,364,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,548855295,Sam_A_Meyer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,548855295,Sam_A_Meyer,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,548938182,Godzdramagrl,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,540183618,_YKFGLB,0,human,train,797,774,19161,5025,false,Dallas Tx ✈️ | Dancer,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,297,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,542215293,DanielaSiero,1,bot,train,0,0,35,5022,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,306,313,200,567766458,EI_guru,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,542215293,DanielaSiero,1,bot,train,0,0,35,5022,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,306,313,200,570578245,La_gazzaladra,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,542215293,DanielaSiero,1,bot,train,0,0,35,5022,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,306,313,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,542215293,DanielaSiero,1,bot,train,0,0,35,5022,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,306,313,200,580967031,biancaran7,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,542215293,DanielaSiero,1,bot,train,0,0,35,5022,false,"[...] mettere la vita degli altri davanti alla tua, e pensare che questo possa essere considerato un gesto d’amore. Non puoi.(Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,4,306,313,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,548855295,Sam_A_Meyer,0,human,train,481,470,6287,5015,false,Forest Hills Drive,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,315,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,548855295,Sam_A_Meyer,0,human,train,481,470,6287,5015,false,Forest Hills Drive,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,315,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,548855295,Sam_A_Meyer,0,human,train,481,470,6287,5015,false,Forest Hills Drive,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,315,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,548855295,Sam_A_Meyer,0,human,train,481,470,6287,5015,false,Forest Hills Drive,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,315,200,583127247,killlacait,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,548855295,Sam_A_Meyer,0,human,train,481,470,6287,5015,false,Forest Hills Drive,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,240,315,200,596665611,dwallace346,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,548938182,Godzdramagrl,0,human,test,393,195,64168,5014,false,Sometimes I go by Shayla when I'm doing my job being a professional pretender.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,245,200,571602303,GroovegrrrrrL,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,548938182,Godzdramagrl,0,human,test,393,195,64168,5014,false,Sometimes I go by Shayla when I'm doing my job being a professional pretender.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,245,200,571602303,GroovegrrrrrL,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,548938182,Godzdramagrl,0,human,test,393,195,64168,5014,false,Sometimes I go by Shayla when I'm doing my job being a professional pretender.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,245,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,548938182,Godzdramagrl,0,human,test,393,195,64168,5014,false,Sometimes I go by Shayla when I'm doing my job being a professional pretender.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,245,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,557639325,janjenjinJUNJUN,0,human,train,131,78,8435,5004,false,Know and use your purpose!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,140,185,200,63258466,FabrizioC_c,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,557639325,janjenjinJUNJUN,0,human,train,131,78,8435,5004,false,Know and use your purpose!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,140,185,200,583127247,killlacait,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,557639325,janjenjinJUNJUN,0,human,train,131,78,8435,5004,false,Know and use your purpose!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,140,185,200,596665611,dwallace346,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,571300130,Grindhard_Greer,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,559351369,kaithlynjaneen,0,human,train,761,353,9920,5002,false,i solemnly swear that i am up to no good,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,266,317,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
