row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_08,8,467106905,FedericaDoriosi,1,bot,test,4844,5060,230,5096,false,"Ma l'amore non è dirsi 'Ti amo' tanto per dirlo,l'amore è mancarsi dopo poco un saluto o un bacio...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,295,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467106905,FedericaDoriosi,1,bot,test,4844,5060,230,5096,false,"Ma l'amore non è dirsi 'Ti amo' tanto per dirlo,l'amore è mancarsi dopo poco un saluto o un bacio...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,295,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467106905,FedericaDoriosi,1,bot,test,4844,5060,230,5096,false,"Ma l'amore non è dirsi 'Ti amo' tanto per dirlo,l'amore è mancarsi dopo poco un saluto o un bacio...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,295,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467106905,FedericaDoriosi,1,bot,test,4844,5060,230,5096,false,"Ma l'amore non è dirsi 'Ti amo' tanto per dirlo,l'amore è mancarsi dopo poco un saluto o un bacio...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,295,200,576052543,I_sterica,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467106905,FedericaDoriosi,1,bot,test,4844,5060,230,5096,false,"Ma l'amore non è dirsi 'Ti amo' tanto per dirlo,l'amore è mancarsi dopo poco un saluto o un bacio...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,290,295,200,614258591,GaiaMordenti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467126825,MarcellaNannini,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467194119,VanessaMarenno,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467195613,DanieleDarre,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,467195613,DanieleDarre,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,468133931,AlessandroDarre,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,564405301,AmerigoTurone,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,564405301,AmerigoTurone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,567354088,deltailaria92,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,614258591,GaiaMordenti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,619027215,AuroraBenefici,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467109176,BrendaPoretti,1,bot,val,5411,5577,268,5096,false,Poretti di nome ma non di fatto :),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,413,473,200,909034700,OnnisIrene,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,538879598,AlessioRialto,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,558782771,AlexiaRenessa,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,564405301,AmerigoTurone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,569089181,IlTrovatello,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,576917802,Bidlmensionale,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467111532,EugenioGarella,1,bot,train,47,190,136,5096,false,"Non dare sempre agli altri la colpa dei tuoi fallimenti, ma non incolpare troppo neanche te stesso: devi solo reagire e riprovare",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,339,370,200,614258591,GaiaMordenti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467117667,KatiaPolettin,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467125977,LoredanaLope,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467126150,SilvioLembo,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467126825,MarcellaNannini,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467129439,MaraGiananina,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,467195613,DanieleDarre,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,468007464,CatiaMarittimo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,468059646,GianlucaPriopi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,468133931,AlessandroDarre,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,538878016,KarenConsigli,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,539270841,LaraMinosse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,564405301,AmerigoTurone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,567354088,deltailaria92,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467115422,EdoardoFumino,1,bot,train,1,0,129,5096,false,"Non paragonarti ad altri, cerca sempre di fare del tuo meglio per te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,353,399,200,619027215,AuroraBenefici,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,467126150,SilvioLembo,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,467195613,DanieleDarre,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,468059646,GianlucaPriopi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,539022909,WandaCarziati,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,576917802,Bidlmensionale,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467117667,KatiaPolettin,1,bot,train,5718,5521,394,5096,false,"Sono quell'amica che c'è sempre, qualsiasi cosa accada.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,6,330,370,200,614258591,GaiaMordenti,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,468095909,SaraSulmona,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,468133931,AlessandroDarre,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,538874527,MarcoSavanta,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,538878016,KarenConsigli,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,539270841,LaraMinosse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,542152604,GianniFrevili,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,567354088,deltailaria92,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,567390950,giacomoazz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,567647741,Quello_Accanto,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,569186504,elena_garufo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467125977,LoredanaLope,1,bot,train,256,330,153,5096,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,415,496,200,909034700,OnnisIrene,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,467126825,MarcellaNannini,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,467126150,SilvioLembo,1,bot,test,0,0,71,5096,false,"Fai una scelta e prenditi le tue responsabilità, oppure non lamentarti di quel che la vita ti riserva",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,312,343,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
